row_id,num_sold
26298,363.7931702372598
26299,538.3562910458385
26300,135.46821513383082
26301,628.722115762256
26302,926.031053698566
26303,264.82236142296836
26304,580.310836526223
26305,873.1982019913394
26306,251.49925446119414
26307,987.6768552605662
26308,1464.155162763288
26309,453.89264868798756
26310,434.95729406340786
26311,659.6871877914596
26312,180.765394806178
26313,740.6060675004466
26314,1122.3982299861796
26315,333.73641166577255
26316,321.3216097185484
26317,474.55064144591955
26318,130.77605601551545
26319,547.8366704234986
26320,804.606747001924
26321,243.12128623955186
26322,524.6415947804184
26323,791.5869505882038
26324,248.51174416822258
26325,866.3379361263776
26326,1313.934442272265
26327,421.121795717829
26328,388.34479087658485
26329,592.8538897512425
26330,172.71111349755097
26331,656.2719565527022
26332,998.840226123287
26333,308.8135765588438
26334,348.50930691443136
26335,531.4638740180012
26336,148.0459117893729
26337,583.9337943005877
26338,895.2306637974488
26339,268.43733960716503
26340,588.2401016079626
26341,901.4229607947575
26342,285.87224999079
26343,961.5927616732876
26344,1495.588617528211
26345,476.0130613610484
26346,425.6536017414143
26347,666.708472539173
26348,199.81703148179162
26349,716.0044604244192
26350,1124.2138248066667
26351,352.4005945258945
26352,316.35671351338
26353,506.3084071685187
26354,138.46807632229627
26355,532.3389822478814
26356,851.2389149124995
26357,244.45767839721864
26358,531.0211357013948
26359,853.7289583959788
26360,262.770391062138
26361,871.4455574581623
26362,1413.9645283772807
26363,432.4040472541254
26364,388.6022063288671
26365,631.5045043337028
26366,183.35162184094216
26367,651.9260897897148
26368,1060.498931733664
26369,317.9757746665671
26370,241.72005791660786
26371,385.2170674523883
26372,98.34837154576599
26373,416.7141197658574
26374,658.9632562827535
26375,181.65062628360718
26376,422.84904898332076
26377,677.603632304576
26378,203.8603908798286
26379,706.9390588397782
26380,1136.442300900824
26381,342.17061151389737
26382,306.6726604324024
26383,497.4878874067261
26384,139.1622349693982
26385,525.0209694827065
26386,843.8680043636818
26387,248.4096719327224
26388,232.5817925883448
26389,367.30068146418057
26390,91.59510723703227
26391,399.5902237350533
26392,634.3036067814497
26393,168.1093763384473
26394,398.45121686206
26395,634.2579536915912
26396,181.19478704132004
26397,668.7917344707926
26398,1079.767666053128
26399,309.88354105838636
26400,291.3387203844365
26401,463.93483882698956
26402,127.118630486889
26403,499.8830193924621
26404,805.4332039557028
26405,229.52764561963022
26406,221.6950782855622
26407,349.43868456158515
26408,87.87236301860662
26409,380.6191287667252
26410,607.1962467682722
26411,159.26189113961644
26412,369.85748326544314
26413,595.737488608492
26414,162.92105357665372
26415,629.4086580244876
26416,1030.0933337105985
26417,282.70401869113107
26418,275.4290923781562
26419,439.8298877856621
26420,118.65764388511127
26421,471.30866632693903
26422,767.2560708178968
26423,211.3324804399787
26424,219.53857008308148
26425,343.3721400091981
26426,88.92992237057717
26427,380.25467721335133
26428,599.7613962008276
26429,161.16803362082038
26430,354.27092762905306
26431,574.4816926048779
26432,152.65810055092254
26433,613.6113649565534
26434,1002.3099298512897
26435,272.9491687839068
26436,265.71116282274767
26437,423.3579832633284
26438,114.0934662162972
26439,462.31186957925576
26440,747.4269749606998
26441,206.92244630243113
26442,229.1584505923728
26443,363.52372265373816
26444,92.30348078701155
26445,393.1689196930473
26446,627.3725731284725
26447,167.18327581311053
26448,360.00892444605887
26449,591.5689763042631
26450,156.36979453281157
26451,621.0099342967508
26452,1026.2758769113418
26453,276.15851048497774
26454,266.7806843965038
26455,432.4055739435074
